Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
    34871.553642929255147,        1.324061744966008,    12420.293313647618561, 4,        0.020000000000000,        0.763286796944053,        0.745828113924243,        0.501733301135456,       13.872260450737715,       87.416769837577121,     4743.540459036530592,        0.000000000316376
    34872.877704674217966,        1.324061744966008,    12421.617375392585018, 4,        0.020000000000000,        0.763286796944053,        0.745397546199163,        0.502074015913706,       14.046267247331746,       88.739066307013729,     4731.793546949917982,        0.000000000325187
    34874.201766419188061,        1.324061744966008,    12422.941437137551475, 4,        0.020000000000000,        0.763286796944053,        0.744954727392801,        0.502414730691959,       14.227734615039768,       90.100166337872182,     4719.446396913813260,        0.000000000334440
    34875.525828164150880,        1.324061744966008,    12424.265498882517932, 4,        0.020000000000000,        0.763286796944053,        0.744499037179166,        0.502755445470210,       14.416991427916292,       91.501350559223383,     4706.489492800352309,        0.000000000344161
    34876.849889909120975,        1.324061744966008,    12425.589560627484389, 4,        0.020000000000000,        0.763286796944053,        0.744029817478866,        0.503096160248463,       14.614385839203640,       92.943962118282755,     4692.913490632567118,        0.000000000354379
    34878.173951654083794,        1.324061744966008,    12426.913622372450845, 4,        0.020000000000000,        0.763286796944053,        0.743546369616362,        0.503436875026714,       14.820286749418187,       94.429411073314341,     4678.709216506764278,        0.000000000365125
    34879.498013399053889,        1.324061744966008,    12428.237684117417302, 4,        0.020000000000000,        0.763286796944053,        0.743047951219504,        0.503777589804966,       15.035085414063444,       95.959179242471663,     4663.867663113705930,        0.000000000376431
    34880.822075144016708,        1.324061744966008,    12429.561745862383759, 4,        0.020000000000000,        0.763286796944053,        0.742533772833125,        0.504118304583217,       15.259197207744513,       97.534825569733911,     4648.379984683962903,        0.000000000388334
    34882.146136888986803,        1.324061744966008,    12430.885807607350216, 4,        0.020000000000000,        0.763286796944053,        0.742002994214825,        0.504459019361470,       15.493063564003180,       99.157992079575592,     4632.237490155815976,        0.000000000400872
    34883.470198633949622,        1.324061744966008,    12432.209869352316673, 4,        0.020000000000000,        0.763286796944053,        0.741454720276729,        0.504799734139721,       15.737154113018999,      100.830410503286089,     4615.431634344078702,        0.000000000414085
    34884.794260378919716,        1.324061744966008,    12433.533931097283130, 4,        0.020000000000000,        0.763286796944053,        0.740887996632074,        0.505140448917974,       15.991969042821957,      102.553909674493795,     4597.954006853209648,        0.000000000428019
    34886.118322123882535,        1.324061744966008,    12434.857992842249587, 4,        0.020000000000000,        0.763286796944053,        0.740301804699651,        0.505481163696225,       16.258041713624149,      104.330423807710957,     4579.796318449696628,        0.000000000442723
    34887.442383868852630,        1.324061744966008,    12436.182054587216044, 4,        0.020000000000000,        0.763286796944053,        0.739695056312388,        0.505821878474477,       16.535941559766350,      106.162001794513628,     4560.950384562649560,        0.000000000458248
    34888.766445613815449,        1.324061744966008,    12437.506116332182501, 4,        0.020000000000000,        0.763286796944053,        0.739066587768401,        0.506162593252728,       16.826277319407435,      108.050817675706938,     4541.408105540910583,        0.000000000474652
    34890.090507358785544,        1.324061744966008,    12438.830178077148958, 4,        0.020000000000000,        0.763286796944053,        0.738415153253536,        0.506503308030981,       17.129700639025234,      109.999182477908647,     4521.161443233313548,        0.000000000491997
    34891.414569103748363,        1.324061744966008,    12440.154239822115414, 4,        0.020000000000000,        0.763286796944053,        0.737739417553357,        0.506844022809232,       17.446910107925547,      112.009557638125401,     4500.202393400288202,        0.000000000510351
    34892.738630848718458,        1.324061744966008,    12441.478301567081871, 4,        0.020000000000000,        0.763286796944053,        0.737037947959495,        0.507184737587485,       17.778655787986938,      114.084570284245814,     4478.522953380694162,        0.000000000529786
    34894.062692593681277,        1.324061744966008,    12442.802363312048328, 4,        0.020000000000000,        0.763286796944053,        0.736309205259665,        0.507525452365735,       18.125744315797718,      116.227030692254061,     4456.115084353014026,        0.000000000550384
    34895.386754338651372,        1.324061744966008,    12444.126425057014785, 4,        0.020000000000000,        0.763286796944053,        0.735551533682005,        0.507866167143988,       18.489044669116346,      118.439952307700977,     4432.970667412549119,        0.000000000572233
    34896.710816083614191,        1.324061744966008,    12445.450486801981242, 4,        0.020000000000000,        0.763286796944053,        0.734763149641990,        0.508206881922239,       18.869494707421886,      120.726574800030235,     4409.081452561909828,        0.000000000595428
    34898.034877828584285,        1.324061744966008,    12446.774548546947699, 4,        0.020000000000000,        0.763286796944053,        0.733942129113074,        0.508547596700492,       19.268108618538363,      123.090390721016121,     4384.438999545041042,        0.000000000620077
    34899.358939573547104,        1.324061744966008,    12448.098610291914156, 4,        0.020000000000000,        0.763286796944053,        0.733086393409294,        0.508888311478743,       19.685985430536345,      125.535176465471039,     4359.034609270333931,        0.000000000646296
    34900.683001318517199,        1.324061744966008,    12449.422672036880613, 4,        0.020000000000000,        0.763286796944053,        0.732193693127893,        0.509229026256995,       20.124318782290779,      128.065028394169900,     4332.859244325505642,        0.000000000674213
    34902.007063063480018,        1.324061744966008,    12450.746733781847070, 4,        0.020000000000000,        0.763286796944053,        0.731261589950666,        0.509569741035246,       20.584408188574695,      130.684405182386570,     4305.903436808815968,        0.000000000703973
    34903.331124808450113,        1.324061744966008,    12452.070795526813527, 4,        0.020000000000000,        0.763286796944053,        0.730287435941691,        0.509910455813499,       21.067672089469603,      133.398177719315555,     4278.157181339912313,        0.000000000735732
    34904.655186553412932,        1.324061744966008,    12453.394857271779983, 4,        0.020000000000000,        0.763286796944053,        0.729268349903238,        0.510251170591750,       21.575663041954279,      136.211688218712425,     4249.609810687575191,        0.000000000769667
    34905.979248298383027,        1.324061744966008,    12454.718919016746440, 4,        0.020000000000000,        0.763286796944053,        0.728201190256596,        0.510591885370003,       22.110085498936922,      139.130820637763833,     4220.249850901627724,        0.000000000805974
    34907.303310043345846,        1.324061744966008,    12456.042980761712897, 4,        0.020000000000000,        0.763286796944053,        0.727082523794646,        0.510932600148253,       22.672816733238719,      142.162085070132946,     4190.064852170628910,        0.000000000844875
    34908.627371788315941,        1.324061744966008,    12457.367042506679354, 4,        0.020000000000000,        0.763286796944053,        0.725908589500578,        0.511273314926506,       23.265931610242120,      145.312719531991462,     4159.041190768512024,        0.000000000886616
    34909.951433533235104,        1.324061744919163,    12458.691104251598517, 5,        0.020000000000000,        0.763286796944053,        0.724675256431814,        0.511614029704745,       23.891732104079583,      148.590813560063310,     4127.163836391403493,        0.000000000931477
    34910.054433698431239,        0.103000165194971,    12458.794104416792834, 5,        0.020000000000000,        0.763286796944053,        0.724574339490049,        0.511614029704745,       24.269628119706926,      152.237158656806315,     4119.800102437809983,        0.000000000979775
    34910.155373860325199,        0.100940161891049,    12458.895044578683155, 5,        0.020000000000000,        0.763286796944053,        0.724471396960801,        0.511614029704745,       24.653900642516895,      155.972983259421483,     4112.416202225957022,        0.000000001019837
    34910.254295218976040,        0.098921358653170,    12458.993965937335815, 5,        0.020000000000000,        0.763286796944053,        0.724366386190334,        0.511614029704745,       25.044661979021821,      159.800483150470967,     4105.012389944883580,        0.000000001061558
    34910.351238150455174,        0.096942931480153,    12459.090908868816769, 5,        0.020000000000000,        0.763286796944053,        0.724259263587221,        0.511614029704745,       25.442026471396723,      163.721907996458327,     4097.588919606539093,        0.000000001105007
    34910.446242223304580,        0.095004072850570,    12459.185912941667993, 5,        0.020000000000000,        0.763286796944053,        0.724149984600773,        0.511614029704745,       25.846110535181573,      167.739562669279621,     4090.146045014474566,        0.000000001150256
    34910.539346214696707,        0.093103991393582,    12459.279016933061939, 5,        0.020000000000000,        0.763286796944053,        0.724038503698942,        0.511614029704745,       26.257032697826826,      171.855808601299259,     4082.684019730352247,        0.000000001197380
    34910.630588126266957,        0.091241911565739,    12459.370258844628552, 5,        0.020000000000000,        0.763286796944053,        0.723924774345695,        0.511614029704745,       26.674913637964107,      176.073065173565681,     4075.203097040866396,        0.000000001246460
    34910.720005199604202,        0.089417073334334,    12459.459675917962159, 5,        0.020000000000000,        0.763286796944053,        0.723808748977818,        0.511614029704745,       27.099876225311618,      180.393811136899330,     4067.703529926878673,        0.000000001297575
    34910.807633931472083,        0.087628731867590,    12459.547304649830039, 5,        0.020000000000000,        0.763286796944053,        0.723690378981162,        0.511614029704745,       27.532045561530669,      184.820586069728876,     4060.185571029388484,        0.000000001350813
    34910.893510088702897,        0.085876157230232,    12459.633180807060853, 5,        0.020000000000000,        0.763286796944053,        0.723569614666302,        0.511614029704745,       27.971549021765256,      189.355991870687092,     4052.649472617473748,        0.000000001406261
    34910.977668722785893,        0.084158634085616,    12459.717339441145668, 5,        0.020000000000000,        0.763286796944053,        0.723446405243593,        0.511614029704745,       28.418516296935998,      194.002694287371554,     4045.095486557098866,        0.000000001464014
    34911.060144184193632,        0.082475461403956,    12459.799814902549770, 5,        0.020000000000000,        0.763286796944053,        0.723320698797617,        0.511614029704745,       28.873079437005103,      198.763424484253704,     4037.523864277417033,        0.000000001524168
    34911.140970136366377,        0.080825952175801,    12459.880640854726153, 5,        0.020000000000000,        0.763286796944053,        0.723192442260983,        0.511614029704745,       29.335372894772068,      203.640980645898139,     4029.934856742253487,        0.000000001586824
    34911.220179569500033,        0.079209433132346,    12459.959850287857989, 5,        0.020000000000000,        0.763286796944053,        0.723061581387495,        0.511614029704745,       29.805533570978195,      208.638229624401873,     4022.328714414087699,        0.000000001652087
    34911.297804813970288,        0.077625244469673,    12460.037475532328244, 5,        0.020000000000000,        0.763286796944053,        0.722928060724640,        0.511614029704745,       30.283700859782016,      213.758108621992875,     4014.705687226356076,        0.000000001720068
    34911.373877553553029,        0.076072739580268,    12460.113548271909167, 5,        0.020000000000000,        0.763286796944053,        0.722791823585390,        0.511614029704745,       30.770016695488735,      219.003626918887534,     4007.066024549835220,        0.000000001790880
    34911.448428838339169,        0.074551284788613,    12460.188099556697125, 5,        0.020000000000000,        0.763286796944053,        0.722652812019306,        0.511614029704745,       31.264625599933957,      224.377867640878634,     3999.409975163143372,        0.000000001864643
    34911.521489097431186,        0.073060259092890,    12460.261159815789142, 5,        0.020000000000000,        0.763286796944053,        0.722510966782910,        0.511614029704745,       31.767674731044647,      229.883989573105708,     3991.737787219386973,        0.000000001941483
    34911.593088151341362,        0.071599053911050,    12460.332758869699319, 5,        0.020000000000000,        0.763286796944053,        0.722366227309319,        0.511614029704745,       32.279313932048353,      235.525229015143282,     3984.049708217468378,        0.000000002021528
    34911.663255224171735,        0.070167072832846,    12460.402925942531510, 5,        0.020000000000000,        0.763286796944053,        0.722218531677106,        0.511614029704745,       32.799695781834288,      241.304901683740781,     3976.345984970538211,        0.000000002104914
    34911.732018955546664,        0.068763731376239,    12460.471689673908259, 5,        0.020000000000000,        0.763286796944053,        0.722067816578383,        0.511614029704745,       33.328975646274699,      247.226404662063345,     3968.626863574936579,        0.000000002191782
    34911.799407412298024,        0.067388456748740,    12460.539078130657799, 5,        0.020000000000000,        0.763286796944053,        0.721914017286070,        0.511614029704745,       33.867311730481035,      253.293218396049099,     3960.892589380231129,        0.000000002282279
    34911.865448099910282,        0.066040687613713,    12460.605118818271876, 5,        0.020000000000000,        0.763286796944053,        0.721757067620330,        0.511614029704745,       34.414865132018946,      259.508908739058711,     3953.143406960228276,        0.000000002376560
    34911.930167973769130,        0.064719873861468,    12460.669838692132544, 5,        0.020000000000000,        0.763286796944053,        0.721596899914156,        0.511614029704745,       34.971799895429186,      265.877129049725568,     3945.379560080365536,        0.000000002474784
    34911.993593450155458,        0.063425476384291,    12460.733264168517053, 5,        0.020000000000000,        0.763286796944053,        0.721433444978075,        0.511614029704745,       35.538283067579165,      272.401622338641516,     3937.601291668632712,        0.000000002577118
    34912.055750417013769,        0.062156966856564,    12460.795421135373545, 5,        0.020000000000000,        0.763286796944053,        0.721266632063946,        0.511614029704745,       36.114484754032496,      279.086223466926640,     3929.808843787461228,        0.000000002683736
    34912.116664244531421,        0.060913827519398,    12460.856334962893015, 5,        0.020000000000000,        0.763286796944053,        0.721096388827830,        0.511614029704745,       36.700578176756309,      285.934861401425962,     3922.002457602584400,        0.000000002794821
    34912.176359795499593,        0.059695550969045,    12460.916030513861188, 5,        0.020000000000000,        0.763286796944053,        0.720922641291904,        0.511614029704745,       37.296739732915341,      292.951561524747660,     3914.182373352763989,        0.000000002910561
    34912.234861435448693,        0.058501639949682,    12460.974532153810287, 5,        0.020000000000000,        0.763286796944053,        0.720745313805386,        0.511614029704745,       37.903149054640366,      300.140447999845662,     3906.348830322027425,        0.000000003031154
    34912.292193042601866,        0.057331607150700,    12461.031863760961642, 5,        0.020000000000000,        0.763286796944053,        0.720564329004450,        0.511614029704745,       38.519989070177893,      307.505746195024642,     3898.502066809393000,        0.000000003156807
    34912.348378017610230,        0.056184975007636,    12461.088048735970006, 5,        0.020000000000000,        0.763286796944053,        0.720379607771101,        0.511614029704745,       39.147446066044438,      315.051785166048887,     3890.642320101294899,        0.000000003287734
    34912.403439293120755,        0.055061275507469,    12461.143110011476892, 5,        0.020000000000000,        0.763286796944053,        0.720191069190967,        0.511614029704745,       39.785709750708612,      322.783000202757250,     3882.769826440410725,        0.000000003424159
    34912.457399343118595,        0.053960049997258,    12461.197070061474733, 5,        0.020000000000000,        0.763286796944053,        0.719998630509998,        0.511614029704745,       40.434973319150465,      330.703935433554136,     3874.884820999366184,        0.000000003566318
    34912.510280192116625,        0.052880848997302,    12461.249950910472762, 5,        0.020000000000000,        0.763286796944053,        0.719802207090019,        0.511614029704745,       41.095433519094009,      338.819246498577513,     3866.987537849770433,        0.000000003714453
    34912.562103424133966,        0.051823232017341,    12461.301774142490103, 5,        0.020000000000000,        0.763286796944053,        0.719601712363112,        0.511614029704745,       41.767290718233433,      347.133703284552098,     3859.078209935279119,        0.000000003868819
    34912.612890191507176,        0.050786767376994,    12461.352560909866952, 5,        0.020000000000000,        0.763286796944053,        0.719397057784797,        0.511614029704745,       42.450748972938584,      355.652192728471789,     3851.157069043048978,        0.000000004029683
    34912.662661223541363,        0.049771032029530,    12461.402331941895682, 5,        0.020000000000000,        0.763286796944053,        0.719188152785964,        0.511614029704745,       43.146016098561745,      364.379721693014801,     3843.224345772720426,        0.000000004197321
    34912.711436834928463,        0.048775611388846,    12461.451107553284601, 5,        0.020000000000000,        0.763286796944053,        0.718974904723529,        0.511614029704745,       43.853303740312441,      373.321419902014895,     3835.280269514982137,        0.000000004372022
    34912.759236934085493,        0.047800099161104,    12461.498907652445268, 5,        0.020000000000000,        0.763286796944053,        0.718757218829770,        0.511614029704745,       44.572827446788061,      382.482542963530818,     3827.325068416252179,        0.000000004554089
    34912.806081031267240,        0.046844097177964,    12461.545751749623378, 5,        0.020000000000000,        0.763286796944053,        0.718534998160300,        0.511614029704745,       45.304806744170143,      391.868475456996748,     3819.358969352680560,        0.000000004743835
    34912.851988246497058,        0.045907215234329,    12461.591658964856833, 5,        0.020000000000000,        0.763286796944053,        0.718308143540646,        0.511614029704745,       46.049465211552899,      401.484734091404903,     3811.382197907889349,        0.000000004941590
    34912.896977317432174,        0.044989070929732,    12461.636648035786493, 5,        0.020000000000000,        0.763286796944053,        0.718076553511379,        0.511614029704745,       46.807030559282452,      411.336970960286749,     3803.394978334869847,        0.000000005147695
    34912.941066606945242,        0.044089289511030,    12461.680737325297741, 5,        0.020000000000000,        0.763286796944053,        0.717840124271753,        0.511614029704745,       47.577734706817097,      421.430976849940350,     3795.397533539782671,        0.000000005362510
    34912.984274110669503,        0.043207503720769,    12461.723944829018365, 5,        0.020000000000000,        0.763286796944053,        0.717598749621819,        0.511614029704745,       48.361813864075678,      431.772684653703607,     3787.390085045735759,        0.000000005586406
    34913.026617464318406,        0.042343353646284,    12461.766288182665448, 5,        0.020000000000000,        0.763286796944053,        0.717352320902942,        0.511614029704745,       49.159508613166778,      442.368172853514750,     3779.372852969811447,        0.000000005819773
    34913.068113950896077,        0.041496486573305,    12461.807784669239481, 5,        0.020000000000000,        0.763286796944053,        0.717100726936696,        0.511614029704745,       49.971063992430821,      453.223669095497428,     3771.346055993463779,        0.000000006063019
    34913.108780507740448,        0.040666556841752,    12461.848451226082034, 5,        0.020000000000000,        0.763286796944053,        0.716843853962070,        0.511614029704745,       50.796729581756921,      464.345553847517920,     3763.309911337307312,        0.000000006316566
    34913.148633733442693,        0.039853225704865,    12461.888304451786098, 5,        0.020000000000000,        0.763286796944053,        0.716581585570931,        0.511614029704745,       51.636759589964811,      475.740364150838730,     3755.264634732719060,        0.000000006580857
    34913.187689894635696,        0.039056161190820,    12461.927360612977282, 5,        0.020000000000000,        0.763286796944053,        0.716313802641703,        0.511614029704745,       52.491412944159521,      487.414797466475761,     3747.210440391842894,        0.000000006856356
    34913.225964932600618,        0.038275037966960,    12461.965635650944023, 5,        0.020000000000000,        0.763286796944053,        0.716040383271183,        0.511614029704745,       53.360953379907421,      499.375715602146499,     3739.147540987035882,        0.000000007143543
    34913.263474469807988,        0.037509537207661,    12462.003145188151393, 5,        0.020000000000000,        0.763286796944053,        0.715761202704454,        0.511614029704745,       54.245649534723007,      511.630148755558650,     3731.076147616745402,        0.000000007442922
    34913.300233816269611,        0.036759346463514,    12462.039904534614834, 5,        0.020000000000000,        0.763286796944053,        0.715476133262815,        0.511614029704745,       55.145775042174733,      524.185299639007667,     3722.996469783449356,        0.000000007755019
    34913.336257975803164,        0.036024159534281,    12462.075928694148388, 5,        0.020000000000000,        0.763286796944053,        0.715185044269680,        0.511614029704745,       56.061608628849250,      537.048547717861993,     3714.908715363256306,        0.000000008080383
    34913.371561652151286,        0.035303676343610,    12462.111232370492871, 5,        0.020000000000000,        0.763286796944053,        0.714887801974362,        0.511614029704745,       56.993434212850381,      550.227453546556376,     3706.813090579774325,        0.000000008419585
    34913.406159254969680,        0.034597602816648,    12462.145829973309446, 5,        0.020000000000000,        0.763286796944053,        0.714584269473690,        0.511614029704745,       57.941541004079092,      563.729763207188739,     3698.709799980094431,        0.000000008773223
    34913.440064905727922,        0.033905650760280,    12462.179735624069508, 5,        0.020000000000000,        0.763286796944053,        0.714274306631368,        0.511614029704745,       58.906223607466771,      577.563412869371064,     3690.599046403326156,        0.000000009141923
    34913.473292443472019,        0.033227537745115,    12462.212963161815424, 5,        0.020000000000000,        0.763286796944053,        0.713957769995012,        0.511614029704745,       59.887782127852624,      591.736533454869459,     3682.481030953559184,        0.000000009526334
    34913.505855430463271,        0.032562986990233,    12462.245526148804856, 5,        0.020000000000000,        0.763286796944053,        0.713634512710786,        0.511614029704745,       60.886522276786359,      606.257455412799004,     3674.355952974906359,        0.000000009927139
    34913.537767157715280,        0.031911727250408,    12462.277437876055046, 5,        0.020000000000000,        0.763286796944053,        0.713304384435544,        0.511614029704745,       61.902755481869654,      621.134713616265230,     3666.224010023954179,        0.000000010345046
    34913.569040650421812,        0.031273492705368,    12462.308711368759759, 5,        0.020000000000000,        0.763286796944053,        0.712967231246411,        0.511614029704745,       62.936798998456538,      636.377052380068221,     3658.085397841690792,        0.000000010780797
    34913.599688673275523,        0.030648022851237,    12462.339359391611652, 5,        0.020000000000000,        0.763286796944053,        0.712622895547697,        0.511614029704745,       63.988976023706400,      651.993430601542627,     3649.940310325428072,        0.000000011235168
    34913.629723735670268,        0.030035062394163,    12462.369394454006397, 5,        0.020000000000000,        0.763286796944053,        0.712271215975062,        0.511614029704745,       65.059615812701708,      667.993027022362071,     3641.788939503257097,        0.000000011708968
    34913.659158096816100,        0.029434361146268,    12462.398828815152228, 5,        0.020000000000000,        0.763286796944053,        0.711912027296830,        0.511614029704745,       66.149053797607408,      684.385245628069356,     3633.631475503991624,        0.000000012203040
    34913.688003770737851,        0.028845673923352,    12462.427674489075798, 5,        0.020000000000000,        0.763286796944053,        0.711545160312352,        0.511614029704745,       67.257631708877341,      701.179721172817494,     3625.468106530689511,        0.000000012718267
    34913.716272531186405,        0.028268760444917,    12462.455943249520715, 5,        0.020000000000000,        0.763286796944053,        0.711170441747321,        0.511614029704745,       68.385697699527086,      718.386324846924026,     3617.299018830520254,        0.000000013255571
    34913.743975916419004,        0.027703385235945,    12462.483646634756951, 5,        0.020000000000000,        0.763286796944053,        0.710787694145915,        0.511614029704745,       69.533606470749049,      736.015170063254800,     3609.124396673864339,        0.000000013815914
    34913.771125233950443,        0.027149317531293,    12462.510795952288390, 5,        0.020000000000000,        0.763286796944053,        0.710396735759674,        0.511614029704745,       70.701719402938480,      754.076618427204039,     3600.944422314026269,        0.000000014400303
    34913.797731565136928,        0.026606331180665,    12462.537402283469419, 5,        0.020000000000000,        0.763286796944053,        0.709997380432968,        0.511614029704745,       71.890404686594167,      772.581285807885820,     3592.759275967618578,        0.000000015009786
    34913.823805769694445,        0.026074204556935,    12462.563476488026936, 5,        0.020000000000000,        0.763286796944053,        0.709589437484952,        0.511614029704745,       73.100037457036933,      791.540048573082117,     3584.569135787489358,        0.000000015645461
    34913.849358490158920,        0.025552720465785,    12462.589029208493230, 5,        0.020000000000000,        0.763286796944053,        0.709172711587873,        0.511614029704745,       74.330999933580799,      810.964050001265491,     3576.374177825298375,        0.000000016308475
    34913.874400156215415,        0.025041666056495,    12462.614070874549725, 5,        0.020000000000000,        0.763286796944053,        0.708747002641588,        0.511614029704745,       75.583681559861802,      830.864706821664754,     3568.174576006528696,        0.000000017000025
    34913.898940988947288,        0.024540832735365,    12462.638611707285236, 5,        0.020000000000000,        0.763286796944053,        0.708312105644154,        0.511614029704745,       76.858479147457118,      851.253715917947488,     3559.970502103497438,        0.000000017721363
    34913.922991005027143,        0.024050016080728,    12462.662661723365090, 5,        0.020000000000000,        0.763286796944053,        0.707867810558347,        0.511614029704745,       78.155797024048695,      872.143061218664002,     3551.762125699225635,        0.000000018473796
    34913.946560020791367,        0.023569015759131,    12462.686230739123857, 5,        0.020000000000000,        0.763286796944053,        0.707413902173949,        0.511614029704745,       79.476047183192875,      893.545020730202509,     3543.549614161593581,        0.000000019258691
    34913.969657656234631,        0.023097635443846,    12462.709328374567122, 5,        0.020000000000000,        0.763286796944053,        0.706950159965644,        0.511614029704745,       80.819649437356375,      915.472173741045367,     3535.333132617091906,        0.000000020077475
    34913.992293338968011,        0.022635682734981,    12462.731964057302321, 5,        0.020000000000000,        0.763286796944053,        0.706476357946361,        0.511614029704745,       82.187031576887335,      937.937408244227299,     3527.112843908906143,        0.000000020931643
    34914.014476308046142,        0.022182969080313,    12462.754147026382270, 5,        0.020000000000000,        0.763286796944053,        0.705992264515873,        0.511614029704745,       83.578629529588383,      960.953928493893955,     3518.888908572519085,        0.000000021822752
    34914.036215617743437,        0.021739309698751,    12462.775886336081385, 5,        0.020000000000000,        0.763286796944053,        0.705497642304467,        0.511614029704745,       84.994887525332743,      984.535262771082557,     3510.661484801965798,        0.000000022752434
    34914.057520141250279,        0.021304523504805,    12462.797190859586408, 5,        0.020000000000000,        0.763286796944053,        0.704992248011515,        0.511614029704745,       86.436258264141117,     1008.695271336042538,     3502.430728417149112,        0.000000023722394
    34914.078398574289167,        0.020878433034668,    12462.818069292621658, 5,        0.020000000000000,        0.763286796944053,        0.704475832238703,        0.511614029704745,       87.903203087637138,     1033.448154568456403,     3494.196792832985466,        0.000000024734412
    34914.098859438665386,        0.020460864373890,    12462.838530156996057, 5,        0.020000000000000,        0.763286796944053,        0.703948139317748,        0.511614029704745,       89.396192154838062,     1058.808461314610440,     3485.959829025480303,        0.000000025790353
    34914.118911085752188,        0.020051647086366,    12462.858581804082860, 5,        0.020000000000000,        0.763286796944053,        0.703408907132341,        0.511614029704745,       90.915704622401904,     1084.791097446993035,     3477.719985494907633,        0.000000026892164
    34914.138561699895945,        0.019650614144630,    12462.878232418226617, 5,        0.020000000000000,        0.763286796944053,        0.702857866934104,        0.511614029704745,       92.462228828286939,     1111.411334621628839,     3469.477408232360176,        0.000000028041882
    34914.157819301763084,        0.019257601861755,    12462.897490020088298, 5,        0.020000000000000,        0.763286796944053,        0.702294743152306,        0.511614029704745,       94.036262480422167,     1138.684819263636427,     3461.232240681576513,        0.000000029241636
    34914.176691751585167,        0.018872449824412,    12462.916362469912201, 5,        0.020000000000000,        0.763286796944053,        0.701719253197077,        0.511614029704745,       95.638312846850795,     1166.627581722552350,     3452.984623714885856,        0.000000030493654
    34914.195186752411246,        0.018495000827970,    12462.934857470740099, 5,        0.020000000000000,        0.763286796944053,        0.701131107255865,        0.511614029704745,       97.268896956306818,     1195.256045756943422,     3444.734695577750699,        0.000000031800266
    34914.213311853221967,        0.018125100811449,    12462.952982571550820, 5,        0.020000000000000,        0.763286796944053,        0.700530008082823,        0.511614029704745,       98.928541797405956,     1224.587038145697989,     3436.482591863574726,        0.000000033163908
    34914.231074452014582,        0.017762598795234,    12462.970745170345253, 5,        0.020000000000000,        0.763286796944053,        0.699915650780842,        0.511614029704745,      100.617784525245057,     1254.637798582161849,     3428.228445473696411,        0.000000034587129
    34914.248481798837020,        0.017407346819382,    12462.988152517164053, 5,        0.020000000000000,        0.763286796944053,        0.699287722575918,        0.511614029704745,      102.337172674032900,     1285.425989831734796,     3419.972386571281731,        0.000000036072597
    34914.265540998720098,        0.017059199882933,    12463.005211717047132, 5,        0.020000000000000,        0.763286796944053,        0.698645902583509,        0.511614029704745,      104.087264370774946,     1316.969708066652174,     3411.714542553273532,        0.000000037623101
    34914.282259014602460,        0.016718015885272,    12463.021929732933131, 5,        0.020000000000000,        0.763286796944053,        0.697989861566541,        0.511614029704745,      105.868628559121873,     1349.287493544799872,     3403.455037997529871,        0.000000039241560
    34914.298642670168192,        0.016383655567624,    12463.038313388500683, 5,        0.020000000000000,        0.763286796944053,        0.697319261684691,        0.511614029704745,      107.681845225861565,     1382.398341501476580,     3395.193994622038645,        0.000000040931029
    34914.314698652626248,        0.016055982456310,    12463.054369370956920, 5,        0.020000000000000,        0.763286796944053,        0.696633756234540,        0.511614029704745,      109.527505632661843,     1416.321713303625529,     3386.931531243948029,        0.000000042694706
    34914.330433515438926,        0.015734862807149,    12463.070104233764141, 5,        0.020000000000000,        0.763286796944053,        0.695932989380227,        0.511614029704745,      111.406212553921151,     1451.077547885713329,     3378.667763735239078,        0.000000044535937
    34914.345853680992150,        0.015420165550895,    12463.085524399315545, 5,        0.020000000000000,        0.763286796944053,        0.695216595874131,        0.511614029704745,      113.318580519982760,     1486.686273457054540,     3370.402804979123175,        0.000000046458224
    34914.360965443236637,        0.015111762239831,    12463.100636161554576, 5,        0.020000000000000,        0.763286796944053,        0.694484200767166,        0.511614029704745,      115.265236069422897,     1523.168819553818139,     3362.136764812216825,        0.000000048465235
    34914.375774970234488,        0.014809526994941,    12463.115445688548789, 5,        0.020000000000000,        0.763286796944053,        0.693735419108146,        0.511614029704745,      117.246818002430203,     1560.546629289671728,     3353.869749987240084,        0.000000050560809
    34914.390288306691218,        0.014513336454984,    12463.129959025003700, 5,        0.020000000000000,        0.763286796944053,        0.692969855631785,        0.511614029704745,      119.263977645121756,     1598.841671992855709,     3345.601864114969885,        0.000000052748965
    34914.404511376415030,        0.014223069725849,    12463.144182094729331, 5,        0.020000000000000,        0.763286796944053,        0.692187104434734,        0.511614029704745,      121.317379117657623,     1638.076456099222469,     3337.333207616496111,        0.000000055033914
    34914.418449984746985,        0.013938608331373,    12463.158120703061286, 5,        0.020000000000000,        0.763286796944053,        0.691386748639125,        0.511614029704745,      123.407699612016771,     1678.274042416085877,     3329.063877662505547,        0.000000057420065
    34914.432109820911137,        0.013659836164734,    12463.171780539225438, 5,        0.020000000000000,        0.763286796944053,        0.690568360042986,        0.511614029704745,      125.535629672275320,     1719.458057622678325,     3320.793968128795314,        0.000000059912036
    34914.445496460350114,        0.013386639441451,    12463.185167178666234, 5,        0.020000000000000,        0.763286796944053,        0.689731498756934,        0.511614029704745,      127.701873486887536,     1761.652708193565104,     3312.523569531333123,        0.000000062514665
